bus_number,voltage_magnitude_pu,voltage_angle_deg,P_gen_MW,Q_gen_MVAR
1,1.0,0.0,-4.028896,-2.797511
2,0.999966,-0.001228,0.0,0.0
3,0.999933,-0.002457,0.0,0.0
4,0.999839,-0.005888,0.0,0.0
5,0.99902,-0.018505,0.0,0.0
6,0.990086,0.049346,0.0026,0.0022
7,0.980793,0.121176,0.0404,0.03
8,0.978577,0.138392,0.075,0.054
9,0.977443,0.147212,0.03,0.022
10,0.972445,0.232048,0.028,0.019
11,0.971344,0.250864,0.145,0.104
12,0.968183,0.303738,0.145,0.104
13,0.96526,0.350266,0.008,0.0055
14,0.962363,0.396511,0.008,0.0055
15,0.959495,0.442491,0.0,0.0
16,0.958962,0.451061,0.0455,0.03
17,0.958082,0.465224,0.06,0.035
18,0.958073,0.46537,0.06,0.035
19,0.957609,0.473912,0.0,0.0
20,0.957311,0.47945,0.001,0.0006
21,0.956829,0.488337,0.114,0.081
22,0.956822,0.488465,0.005,0.0035
23,0.95675,0.4898,0.0,0.0
24,0.956594,0.492706,0.028,0.02
25,0.956425,0.49585,0.0,0.0
26,0.956355,0.497147,0.014,0.01
27,0.956335,0.497511,0.014,0.01
28,0.999912,-0.003228,0.026,0.0186
29,0.999639,-0.013366,0.026,0.0186
30,0.998945,-0.001589,0.0,0.0
31,0.998822,0.000491,0.0,0.0
32,0.99821,0.010901,0.0,0.0
33,0.996743,0.035484,0.014,0.01
34,0.99395,0.083141,0.0195,0.014
35,0.991763,0.120434,0.006,0.004
36,0.991749,0.119911,0.026,0.01855
37,0.991576,0.113396,0.026,0.01855
38,0.991416,0.110938,0.0,0.0
39,0.99137,0.110228,0.024,0.017
40,0.991368,0.110194,0.024,0.017
41,0.990665,0.099018,0.0012,0.001
42,0.99037,0.094298,0.0,0.0
43,0.990331,0.093678,0.006,0.0043
44,0.990322,0.093522,0.0,0.0
45,0.990223,0.091684,0.03922,0.0263
46,0.990223,0.091676,0.03922,0.0263
47,0.999789,-0.0077,0.0,0.0
48,0.998543,-0.052532,0.079,0.0564
49,0.994699,-0.191632,0.3847,0.2745
50,0.994154,-0.211442,0.3847,0.2745
51,0.978541,0.138687,0.0405,0.0283
52,0.978532,0.138872,0.0036,0.0027
53,0.974657,0.169136,0.00435,0.0035
54,0.971414,0.194751,0.0264,0.019
55,0.966941,0.230339,0.024,0.0172
56,0.962572,0.265296,0.0,0.0
57,0.940098,0.661861,0.0,0.0
58,0.929038,0.864419,0.0,0.0
59,0.924761,0.945397,0.1,0.072
60,0.919736,1.049895,0.0,0.0
61,0.912339,1.118948,1.244,0.888
62,0.91205,1.12167,0.032,0.023
63,0.911662,1.125313,0.0,0.0
64,0.909762,1.143174,0.227,0.162
65,0.909187,1.14855,0.059,0.042
66,0.971287,0.252012,0.018,0.013
67,0.971286,0.252026,0.018,0.013
68,0.967854,0.3098,0.028,0.02
69,0.967852,0.309819,0.028,0.02
