from_bus,to_bus,P_from_MW,Q_from_MVAR,P_to_MW,Q_to_MVAR,P_loss_kW,Q_loss_kVAR,loading_percent
1,2,4.028896,2.797511,-4.028821,-2.797331,0.0751,0.1801,0.0224
2,3,4.028821,2.797331,-4.028746,-2.797151,0.0751,0.1801,0.0224
3,4,3.749425,2.602019,-3.74923,-2.601551,0.195,0.4679,0.0208
4,5,2.898475,1.990386,-2.896538,-1.988118,1.9367,2.2685,0.0161
5,6,2.896538,1.988118,-2.868298,-1.973735,28.2403,14.3825,0.0161
6,7,2.865698,1.971535,-2.83635,-1.956588,29.3482,14.9475,0.016
7,8,2.79595,1.926588,-2.789055,-1.923073,6.8945,3.5146,0.0158
8,9,2.669953,1.838072,-2.666578,-1.836354,3.375,1.7183,0.0151
9,10,0.780094,0.533262,-0.775319,-0.531683,4.7758,1.5785,0.0044
10,11,0.747319,0.512683,-0.746304,-0.512348,1.0144,0.3354,0.0043
11,12,0.565301,0.382347,-0.56311,-0.381623,2.1911,0.7241,0.0032
12,13,0.362087,0.237615,-0.360801,-0.237191,1.2859,0.4245,0.002
13,14,0.352801,0.231691,-0.351556,-0.231279,1.2455,0.4116,0.002
14,15,0.343556,0.225779,-0.342351,-0.225381,1.2046,0.398,0.002
15,16,0.342351,0.225381,-0.342127,-0.225307,0.2238,0.074,0.002
16,17,0.296627,0.195307,-0.296307,-0.195201,0.3204,0.1059,0.0017
17,18,0.236307,0.160201,-0.236304,-0.1602,0.0026,0.0009,0.0014
18,19,0.176304,0.1252,-0.1762,-0.125166,0.1041,0.0344,0.001
19,20,0.1762,0.125166,-0.176133,-0.125144,0.0669,0.0219,0.001
20,21,0.175133,0.124544,-0.175026,-0.124509,0.1074,0.0355,0.001
21,22,0.061026,0.043509,-0.061025,-0.043508,0.0005,0.0002,0.0004
22,23,0.056025,0.040008,-0.05602,-0.040007,0.0051,0.0017,0.0003
23,24,0.05602,0.040007,-0.056009,-0.040003,0.0112,0.0037,0.0003
24,25,0.028009,0.020003,-0.028003,-0.020001,0.006,0.002,0.0002
25,26,0.028003,0.020001,-0.028,-0.02,0.0025,0.0008,0.0002
26,27,0.014,0.01,-0.014,-0.01,0.0003,0.0001,0.0001
3,28,0.27932,0.195132,-0.279317,-0.195124,0.0032,0.0078,0.0016
28,29,0.253317,0.176524,-0.253279,-0.176431,0.0381,0.0931,0.0014
29,30,0.227279,0.157831,-0.227089,-0.157768,0.1902,0.0629,0.0013
30,31,0.227089,0.157768,-0.227055,-0.157757,0.0336,0.0111,0.0013
31,32,0.227055,0.157757,-0.226888,-0.157702,0.1678,0.0555,0.0013
32,33,0.226888,0.157702,-0.226487,-0.157567,0.4011,0.1346,0.0013
33,34,0.212487,0.147567,-0.211769,-0.14733,0.7179,0.2373,0.0012
34,35,0.192269,0.13333,-0.191759,-0.133161,0.5096,0.1685,0.0011
35,36,0.185759,0.129161,-0.185758,-0.129158,0.0014,0.0035,0.001
36,37,0.159758,0.110608,-0.159742,-0.11057,0.0153,0.0375,0.0009
37,38,0.133742,0.09202,-0.133725,-0.092,0.0176,0.0206,0.0007
38,39,0.133725,0.092,-0.13372,-0.091994,0.0051,0.0059,0.0007
39,40,0.10972,0.074994,-0.109719,-0.074993,0.0002,0.0002,0.0006
40,41,0.085719,0.057993,-0.08567,-0.057936,0.0495,0.0579,0.0005
41,42,0.08447,0.056936,-0.084449,-0.056912,0.0205,0.0239,0.0005
42,43,0.084449,0.056912,-0.084447,-0.056908,0.0027,0.0032,0.0005
43,44,0.078447,0.052608,-0.078446,-0.052608,0.0005,0.0007,0.0004
44,45,0.078446,0.052608,-0.07844,-0.0526,0.0062,0.0078,0.0004
45,46,0.03922,0.0263,-0.03922,-0.0263,0.0,0.0,0.0002
4,47,0.850756,0.611165,-0.850732,-0.611107,0.0233,0.0575,0.0048
47,48,0.850732,0.611107,-0.850149,-0.609681,0.5828,1.4266,0.0048
48,49,0.771149,0.553281,-0.769516,-0.549284,1.6335,3.997,0.0043
49,50,0.384816,0.274784,-0.3847,-0.2745,0.1159,0.2835,0.0022
8,51,0.044102,0.031001,-0.0441,-0.031,0.0018,0.0009,0.0003
51,52,0.0036,0.0027,-0.0036,-0.0027,0.0,0.0,0.0
9,53,1.856484,1.281092,-1.850703,-1.278148,5.7813,2.9438,0.0105
53,54,1.846353,1.274648,-1.839641,-1.27123,6.7115,3.4185,0.0105
54,55,1.813241,1.25223,-1.804116,-1.247584,9.1247,4.6458,0.0104
55,56,1.780116,1.230384,-1.771326,-1.225906,8.7901,4.4779,0.0102
56,57,1.771326,1.225906,-1.721642,-1.209229,49.6847,16.6772,0.0102
57,58,1.721642,1.209229,-1.697152,-1.201011,24.4892,8.2183,0.0102
58,59,1.697152,1.201011,-1.687647,-1.197867,9.5057,3.1436,0.0102
59,60,1.587647,1.125867,-1.576976,-1.122628,10.671,3.2392,0.0096
60,61,1.576976,1.122628,-1.562949,-1.115484,14.0263,7.1444,0.0096
61,62,0.318949,0.227484,-0.318837,-0.227426,0.1121,0.0571,0.002
62,63,0.286837,0.204426,-0.286702,-0.204358,0.1349,0.0687,0.0018
63,64,0.286702,0.204358,-0.286041,-0.204021,0.6612,0.3368,0.0018
64,65,0.059041,0.042021,-0.059,-0.042,0.0412,0.021,0.0004
11,66,0.036003,0.026001,-0.036,-0.026,0.0026,0.0008,0.0002
66,67,0.018,0.013,-0.018,-0.013,0.0,0.0,0.0001
12,68,0.056023,0.040008,-0.056,-0.04,0.0233,0.0077,0.0003
68,69,0.028,0.02,-0.028,-0.02,0.0,0.0,0.0002
